PairID	Text1	Text1 Translation	Text2	Text2 Translation
ENG-dev-0239	That said, I had a great time living in this book.	Dicho esto, me lo pasé muy bien viviendo este libro.	It is hard to believe there is anyone left who might want to read The Hunger Games and hasn't.	Es difícil creer que quede alguien que quiera leer Los juegos del hambre y no lo haya hecho.
ENG-dev-0240	Catherine Fournier (born 7 April 1992) is a Canadian politician, who was elected as mayor of Longueuil on November 7, 2021.	Catherine Fournier (nacida el 7 de abril de 1992) es una política canadiense que fue elegida alcaldesa de Longueuil el 7 de noviembre de 2021.	She is the third female mayor in the city's history.	Es la tercera alcaldesa en la historia de la ciudad.
ENG-dev-0241	Palak is one of the 51 union councils of Abbottabad District in the Hazara province of Pakistan .	Palak es uno de los 51 consejos sindicales del distrito de Abbottabad en la provincia de Hazara en Pakistán.	Palak is one of the 51 Union Councils of Abbottabad District in the North-West Frontier Province of Pakistan .	Palak es uno de los 51 consejos sindicales del distrito de Abbottabad en la provincia de la Frontera Noroeste de Pakistán.
ENG-dev-0242	Reading the blurb made me interested in reading this book.	Leer la propaganda me interesó en leer este libro.	All the emotions this book had made me feel.	Todas las emociones que este libro me había hecho sentir.
ENG-dev-0243	Second, the music at the end?	Segundo, ¿la música al final?	Towards the end was intense.	Hacia el final fue intenso.
ENG-dev-0244	The language has been inspired , especially EJB3-QL , by the native Hibernate Query Language HQL .	El lenguaje se ha inspirado, especialmente EJB3-QL, en el lenguaje de consulta nativo Hibernate HQL.	The language has been inspired by the native Hibernate Query Language HQL .	El lenguaje se ha inspirado en el lenguaje de consulta nativo Hibernate HQL.
ENG-dev-0245	thats just how they are :( its a shame lol	así son :( es una pena jajaja	It is a shame that they are like that.	Es una pena que sean así.
ENG-dev-0246	I feel sorry for the books that I will read after Heir of Fire.	Lo siento por los libros que leeré después de Heir of Fire.	: More than one person recommended this book to me.	: Más de una persona me recomendó este libro.
ENG-dev-0247	Uwe Seeler -LRB- born 5 November 1936 in Hamburg -RRB- is a former German football official and retired football player .	Uwe Seeler (LRB) nacido el 5 de noviembre de 1936 en Hamburgo (RRB) es un exdirigente de fútbol alemán y futbolista retirado.	Alain Giresse -LRB- born 2 August 1952 in Langoiran , Gironde -RRB- is a retired French professional football -LRB- soccer -RRB- midfielder .	Alain Giresse -LRB- nacido el 2 de agosto de 1952 en Langoiran, Gironde -RRB- es un centrocampista de fútbol profesional francés retirado -LRB- soccer -RRB-.
ENG-dev-0248	Waco is a city in and the county seat of McLennan County , Texas .	Waco es una ciudad y sede del condado de McLennan, Texas.	It is the county seat of Morris County .	Es la sede del condado de Morris.
ENG-dev-0249	religious extremism continues in pakistan despite the banning of militant groups.	El extremismo religioso continúa en Pakistán a pesar de la prohibición de los grupos militantes.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.	El extremismo religioso continúa en Pakistán a pesar de la prohibición de grupos militantes por parte del gobierno paquistaní.
